listing_key,ticker,exchange,local_name,twelvedata_name,twelvedata_type,name_score,deepseek_decision_candidate,deepseek_safe_action,openfigi_status,openfigi_name,openfigi_figi,openfigi_match,alphavantage_status,alphavantage_name,alphavantage_exchange,alphavantage_match,fmp_status,fmp_name,fmp_exchange,fmp_match,validation_status,evidence_summary,recommended_next_action
OTC::ILXP,ILXP,OTC,ECOMINAS CORP.,International Luxury Product Inc.,Common Stock,0.167,uncertain,needs_official_evidence,ok,INTERNATIONAL LUXURY PRODUCT,BBG000C75T10,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
NASDAQ::GIG,GIG,NASDAQ,GigCapital7 Corp. Class A Ordinary Share,Hadron Energy Inc.,Common Stock,0.17,uncertain,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,provider_error,,,no_name,no_second_source_name_match,Providers returned no usable matching issuer name.,needs_more_second_source_evidence
OTC::RCCMF,RCCMF,OTC,Nippon Dragon Resources Inc,G.E.T.T. Gold Inc.,Common Stock,0.171,uncertain,needs_official_evidence,ok,G.E.T.T. GOLD INC,BBG000H6HMQ2,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
NASDAQ::SONM,SONM,NASDAQ,"DNA X, Inc.",Sonim Technologies Inc.,Common Stock,0.174,uncertain,needs_official_evidence,ok,DNA X INC,BBG000D5J0L9,supports_local,ok,Sonim Technologies Inc,NASDAQ,supports_twelvedata,provider_error,,,no_name,conflicting_second_source_evidence,Providers conflict between local and Twelve Data names.,manual_identity_review_required_before_any_apply
NASDAQ::VSTD,VSTD,NASDAQ,Vestand Inc.,Yoshiharu Global Co.,Common Stock,0.174,uncertain,needs_official_evidence,ok,VESTAND INC,BBG014V0WSN3,supports_local,ok,Vestand Inc.,NASDAQ,supports_local,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::BBBT,BBBT,OTC,Digital Development Partners Inc,Black Bird Biotech Inc.,Common Stock,0.174,uncertain,needs_official_evidence,ok,BLACK BIRD BIOTECH INC,BBG000TRCJG6,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::MAJI,MAJI,OTC,Nextel Medical Corp.,Marijuana Inc.,Common Stock,0.174,uncertain,needs_official_evidence,ok,MARIJUANA INC,BBG001CMFL48,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
NASDAQ::YI,YI,NASDAQ,111 Inc,"111, Inc. American Depositary Receipt",American Depositary Receipt,0.176,uncertain,needs_official_evidence,ok,111 INC,BBG00LQ87SL5,supports_local,ok,111 Inc,NASDAQ,supports_local,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::MSOVF,MSOVF,OTC,Greatbanks Resources Ltd,GOLDHILLS HLDG LTD.,Common Stock,0.176,uncertain,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,provider_error,,,no_name,no_second_source_name_match,Providers returned no usable matching issuer name.,needs_more_second_source_evidence
OTC::ZHDM,ZHDM,OTC,Ainnova Tech,Zhong Hui Dao Ming Copper Holding Ltd.,Common Stock,0.178,uncertain,needs_official_evidence,ok,ZHONG HUI DAO MING COPPER HO,BBG000TWJW42,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::CAAOF,CAAOF,OTC,Cannabis One Holdings Inc,Indvr Brands Inc.,Common Stock,0.182,uncertain,needs_official_evidence,ok,INDVR BRANDS INC,BBG00NGMNGJ2,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::CICN,CICN,OTC,Cicero Inc,SMS Alternatives Inc.,Common Stock,0.182,needs_official_evidence,needs_official_evidence,ok,SMS ALTERNATIVES INC,BBG000HHS2B6,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::DLAD,DLAD,OTC,Cabal Communications Corporation,DealerAdvance Inc.,Common Stock,0.182,needs_official_evidence,needs_official_evidence,ok,DEALERADVANCE INC,BBG000F6B9S7,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::WNRC,WNRC,OTC,Superhero Scramble Inc,Wenr Corporation,Common Stock,0.182,needs_official_evidence,needs_official_evidence,ok,WENR CORPORATION,BBG000BF1R57,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::MLYCF,MLYCF,OTC,American CuMo Mining Corporation,Multi Metal Development Ltd.,Common Stock,0.186,needs_official_evidence,needs_official_evidence,ok,MULTI METAL DEVELOPMENT LTD,BBG000KV79N6,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::BECEF,BECEF,OTC,BCE Inc,BCE Preferred Stock Series CN,Preferred Stock,0.188,needs_official_evidence,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,provider_error,,,no_name,no_second_source_name_match,Providers returned no usable matching issuer name.,needs_more_second_source_evidence
OTC::BRQL,BRQL,OTC,DYNAMIC AEROSPACE SYSTEMS Corp,Brooqly Inc.,Common Stock,0.188,needs_official_evidence,needs_official_evidence,ok,DYNAMIC AEROSPACE SYSTEMS CO,BBG015D25TR0,supports_local,no_match,,,no_name,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::CYJBY,CYJBY,OTC,Hiab Oyj,Cargotec Corporation Unsponsored ADR,American Depositary Receipt,0.188,needs_official_evidence,needs_official_evidence,ok,HIAB OYJ-UNSPON ADR,BBG000VP1HT9,different_name,no_match,,,no_name,provider_error,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence
OTC::HPYCF,HPYCF,OTC,Happy Creek Minerals Ltd,Fox Tungsten Ltd.,Common Stock,0.188,needs_official_evidence,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,provider_error,,,no_name,no_second_source_name_match,Providers returned no usable matching issuer name.,needs_more_second_source_evidence
OTC::IWGFF,IWGFF,OTC,IWG PLC,International Workplace Group plc,Common Stock,0.188,needs_official_evidence,needs_official_evidence,ok,INTERNATIONAL WORKPLACE GROU,BBG00FJHFJ37,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::MSGP,MSGP,OTC,Kenergy Scientific Inc,Medsmart Group Inc.,Common Stock,0.188,needs_official_evidence,needs_official_evidence,ok,MEDSMART GROUP INC,BBG000QZ3DZ3,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::PFFOF,PFFOF,OTC,Portofino Resources Inc,LatAm Lithium Corp.,Common Stock,0.188,needs_official_evidence,needs_official_evidence,ok,LATAM LITHIUM CORP,BBG00JNGJ765,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::SMNRF,SMNRF,OTC,FNX Inc.,FNX Inc. Subordinate Voting Shares,Common Stock,0.188,needs_official_evidence,needs_official_evidence,ok,FNX INC-SUB VTG,BBG013N8RCC0,different_name,no_match,,,no_name,provider_error,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence
BATS::TENM,TENM,BATS,ishares Large Cap 10% Target Buffer Mar ETF,Tenaris S.A.,Common Stock,0.189,possible_duplicate_or_cross_listing,likely_same_issuer_review,ok,ISHARES LARG CAP 10% TBM ETF,BBG01XVX9HL9,ambiguous_name_similarity,no_match,,,no_name,provider_error,,,no_name,ambiguous_second_source_evidence,Provider evidence is name-similar but not decisive.,send_to_manual_or_deepseek_followup_with_additional_evidence
NASDAQ::LONA,LONA,NASDAQ,"LeonaBio, Inc.",Athira Pharma Inc.,Common Stock,0.19,needs_official_evidence,needs_official_evidence,ok,LEONABIO INC,BBG00C77LX40,supports_local,ok,"LeonaBio, Inc.",NASDAQ,supports_local,provider_error,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::DDNFD,DDNFD,OTC,DDNFD,ADAMERA MINERALS CORP,Common Stock,0.19,needs_official_evidence,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,provider_error,,,no_name,no_second_source_name_match,Providers returned no usable matching issuer name.,needs_more_second_source_evidence
OTC::LGLOF,LGLOF,OTC,Link Global Technologies Inc,Green Block Mining Corp.,Common Stock,0.19,needs_official_evidence,needs_official_evidence,ok,GREEN BLOCK MINING CORP,BBG00RLWT8D3,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::BZQIY,BZQIY,OTC,Bezeq Corp Ltd,Bezeq The Israeli Telecommunication Corp Limited Unsponsored ADR,American Depositary Receipt,0.192,needs_official_evidence,needs_official_evidence,ok,BEZEQ THE ISRAELI-UNSPON ADR,BBG000PN5MW2,different_name,no_match,,,no_name,provider_error,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence
OTC::CMCXF,CMCXF,OTC,CMC Metals Ltd,Walker Lane Resources Ltd.,Common Stock,0.194,needs_official_evidence,needs_official_evidence,ok,WALKER LANE RESOURCES LTD,BBG000HSWJQ4,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::GSTC,GSTC,OTC,AngioSoma Inc,Globestar Therapeutics Corp.,Common Stock,0.194,needs_official_evidence,needs_official_evidence,ok,GLOBESTAR THERAPEUTICS CORP,BBG001PR6FP3,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::JGCCY,JGCCY,OTC,JGC Corp,JGC Holdings Corp. Unsponsored ADR,American Depositary Receipt,0.194,needs_official_evidence,needs_official_evidence,ok,JGC HOLDINGS CORP-UNSPON ADR,BBG000G0WXH5,supports_twelvedata,no_match,,,no_name,provider_error,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
